Queries,Judgement
Where can I find your exchange rates?,Relevant
Your exchange rates come from where?,Relevant
I need to know what your exchange rates are.,Relevant
What's the process for exchanges?,Relevant
What do you think of the exchange rate?,Relevant
How are exchange rates calculated at this bank?,Relevant
What do you use to figure out the exchange rate for the card?,Relevant
What's the foreign exchange rate I will receive?,Relevant
I need to know what foreign exchange rate I can get.,Relevant
What are the current exchange rates?,Relevant
What exchange rate will I receive?,Relevant
What is the basis of your exchange rates?,Relevant
How's the exchange rate?,Relevant
How do you determine your exchange rates?,Relevant
How do the foreign exchange rates work?,Relevant
Where are you getting your exchange rates from?,Relevant
How is the exchange rate calculated?,Relevant
I'm interested in what your exchange rates are based on.,Relevant
How do you decide what the exchange rates are?,Relevant
What is the current exchange rate?,Relevant
What is the formula for your exchange rate?,Relevant
What method do you use for the exchange rate?,Relevant
What are Interbanks current exchange rates?,Relevant
from where are coming your exchange rates?,Relevant
How do you calculate exchange rates?,Relevant
Why is your exchange rate different on different days?,Relevant
Where can I find the exchange rate for my transfer?,Relevant
Where can I get your exchange rates from?,Relevant
How do you find the exchange rate?,Relevant
How are exchange rates determined?,Relevant
What value can I get for my currency?,Relevant
Please explain your exchange rate policy.,Relevant
What are your exchange rates calculated from?,Relevant
What is an exchange rate?,Relevant
What is your opinion on the exchange rate?,Relevant
What are the exchange rates you assign?,Relevant
How do you determine exchange rates?,Relevant
How are your exchange rates calculated?,Relevant
How is an exchange rate calculated?,Relevant
"When exchanging, how much are the rates?",Relevant
What is the exchange rate for EUR?,Relevant
How can I find your exchange rates?,Relevant
Could you please tell me your exchange rates?,Relevant
Is there an exchange rate?,Relevant
How does the exchange rate work?,Relevant
What is the present state of the exchange rate?,Relevant
How are foreign exchange rates determined?,Relevant
How's the exchange rate looking right now?,Relevant
Please explain the exchange rates.,Relevant
What is the foreign exchange rate you will apply?,Relevant
explain the interbank exchange rate,Relevant
What will my exchange rate be?,Relevant
how do you get exchange rates,Relevant
What exchange rates do you use?,Relevant
How will I know what the exchange rate is?,Relevant
What factors effect the exchange rate?,Relevant
Where does the exchange rate stand right now?,Relevant
I'd like to know what the foreign exchange rate will be.,Relevant
Does the exchange rate change?,Relevant
How do your exchange rates factor in?,Relevant
Will I know which exchange rate I will get?,Relevant
How do I know what the exchange rate will be when I make an exchange.,Relevant
Is the exchange rate the same on weekends as the weekdays?,Relevant
How do you do exchanges?,Relevant
On what do you base your exchange rates?,Relevant
How do you come up with your exchange rate,Relevant
What factors determine your exchange rate?,Relevant
How are the exchange rates determined?,Relevant
I would like to know what your exchange rates are.,Relevant
Is the exchange rate current?,Relevant
What are the exchange rates?,Relevant
How much are the rates of exchange?,Relevant
How do you decide what your exchange rates are?,Relevant
Your exchange rates are coming from where?,Relevant
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,Relevant
How are the exchange rates for transfers calculated?,Relevant
How do I know how much money I will have when I travel abroad?,Relevant
How do you do currency exchanges?,Relevant
Can you explain your exchange rates basis?,Relevant
How did you guys get your exchange rate?,Relevant
Can you tell me your exchange rates?,Relevant
Could you tell me what your exchange rates are?,Relevant
Does this app have the same exchange rate as third parties?,Relevant
what are your exchange rates at?,Relevant
How is the current exchange rate?,Relevant
What is the system for determining the exchange rate?,Relevant
I am travelling and I was wondering what your exchange rates are,Relevant
How can I tell what foreign exchange rate I will get?,Relevant
Tell me your opinion on the exchange rate.,Relevant
I'd like to know what you guys look at to decide an exchange rate,Relevant
How does the exchange rate work on this app?,Relevant
where do you find your exchange rates?,Relevant
I want to know your exchange rates.,Relevant
What exchange rate is it?,Relevant
What is the source of your exchange rates?,Relevant
i need to know about exchange rates,Relevant
Where do you get those exchange rates?,Relevant
How do you determine the exchange rate?,Relevant
What foreign exchange rate will I get?,Relevant
"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",Relevant
"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",Relevant
I think the currency exchange that's been applied is wrong.,Relevant
The exchange rate I was charged for a purchase was not right.,Relevant
Can you please explain why the exchange rate for the item I bought is wrong?,Relevant
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,Relevant
My payment has an incorrect exchange rate.,Relevant
my exchange rate looks wrong for my last payment,Relevant
The exchange rate you are using is bad.This can't be the official interbank exchange rate.,Relevant
I was charged the wing amount for an item.,Relevant
the exchange rate on my payment was wrong,Relevant
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,Relevant
An incorrect exchange rate was applied to an item I bought.,Relevant
The exchange rate was incorrect for an item I bought.,Relevant
The exchange rate on my payment doesn't look right,Relevant
"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",Relevant
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,Relevant
After purchasing an item I noticed the exchange rate was incorrect.,Relevant
The amount of exchange was not correct for the item i bought.,Relevant
The exchange rate from my card payment isn't right.,Relevant
My exchange rate isn't correct.,Relevant
Why was the exchange rate so wrong when I bought something!,Relevant
My exchange rate was wrong for an Item I bought!,Relevant
I was using a foreign currecy to make a payment and the applied the wrong rate.,Relevant
The exchange rate was incorrect for this item I bought.,Relevant
I purchased something overseas and the incorrect exchange rate was applied.,Relevant
The exchange rate is incorrect for my payment.,Relevant
The item i bought exchanged rate was incorrect.,Relevant
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?,Relevant
I bought something in another country but the exchange rate is wrong,Relevant
I bought an item and the exchange rate was wrong.,Relevant
Exchange rate for my card payment is wrong,Relevant
the exchange rate at which my card payment is at is wrong,Relevant
There was a problem with the exchange rate on a purchase.,Relevant
"I recently purchased something, and the exchange rate was wrong.",Relevant
What if there is an error on the exchange rate?,Relevant
Why is my exchange rate wrong?,Relevant
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,Relevant
I used foreign currency to buy something and I think the rate applied is incorrect.,Relevant
This exchange rate on my purchase is wrong.,Relevant
Why is your exchange rate so bad?,Relevant
The exchange rate looks wrong on a holiday purchase,Relevant
"I purchased something abroad, and the exchange rate that was applied was wrong.",Relevant
I bought something and I take issue with the exchange rate applied.,Relevant
I think there has been a mistake on my exchange rate for this purchase.,Relevant
You did not give me the correct exchange rate for an item that I bought.,Relevant
I checked on google and the exchange rate you are using is really bad. Can you update it?,Relevant
"I seem to have been charged to much for my holiday purchases, the exchange rate is wrong.",Relevant
"In regards to my card payment, the exchange rate is incorrect.",Relevant
I bough an item and the exchange rate was incorrect.,Relevant
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,Relevant
I question today's exchange rate for rubles into pounds. I was hoping for a better return.,Relevant
I feel as though I have been over charged for the exchange rate on my payment on last Saturday.,Relevant
My currency rate is inaccurate.,Relevant
The currency exchange rate was wrong for a purchase I made.,Relevant
I purchased something abroad and the incorrect exchange rate was applied.,Relevant
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,Relevant
I was charged the wrong exchange rate on a purchase,Relevant
Can you change the rate for the item I bought in a different currency as it is wrong?,Relevant
The currency exchange for my purchase in foreign currency is incorrect.,Relevant
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.,Relevant
My foreign currency exchange has been applied incorrectly.,Relevant
Why isn't my purchase exchange rate correct?,Relevant
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,Relevant
"I purchased something while traveling, and the exchange rate applied was wrong.",Relevant
Why is the exchange rate different on my recent purchase?,Relevant
The fee charged when I changed rubles into British pounds was too much.,Relevant
I wasn't charged the correct exchange rate for an item I purchased.,Relevant
Does the fee for exchange change?,Relevant
The rate applied to my purchase in a foreign currency was wrong.,Relevant
"I bought something while traveling, and the exchange rate was wrong.",Relevant
something is wrong with my exchange rate charge,Relevant
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,Relevant
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!,Relevant
I bought an item then noticed the exchange rate was wrong.,Relevant
The exchange rate applied is wrong for my international purchase.,Relevant
My card payment had the wrong exchange rate,Relevant
They used the wrong rate when I made a purchase with foreign currency.,Relevant
Does the exchange rate change each day for purchases? There is a different rate on my purchase.,Relevant
It seems that the rate I got is incorrect.,Relevant
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?,Relevant
Was I charged more than I should of been for a currency exchange?,Relevant
What do i do if the exchange rate was wrong for the item i bought overseas?,Relevant
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,Relevant
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.,Relevant
What is your exchange rate between UK pounds and Russian rubles for my last transaction,Relevant
I think there was an error in your exchange rate.,Relevant
The exchange rate was not correct for the item I bought.,Relevant
I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?,Relevant
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,Relevant
The correct exchange rate wasn't given to me for an item I purchased.,Relevant
"I bought something in another currency, but the exchange rate was incorrect.",Relevant
the exchange rate is wrong from something I got in another country,Relevant
"The exchange rate given to me after a purchase, was incorrect",Relevant
My card payment has the wrong exchange rate,Relevant
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,Relevant
Why is the exchange rate different from what I expected?,Relevant
The exchange rate you are using is really bad.This can't be the official interbank exchange rate.,Relevant
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,Relevant
Why was I charged extra on my last UK pound to Russian ruble exchange?,Relevant
The wrong exchange rate was used when I purchased an item.,Relevant
Why was the wrong rate applied when I bought something in a different currency?,Relevant
I bought something abroad and the exchange rate applied is wrong,Relevant
An item I bought had the wrong exchange rate applied.,Relevant
I think the rate that was applied to my purchase using foreign currency is wrong. Help!,Relevant
Why was my exchange rate a different amount than usual?,Relevant
I want to change the wrong exchange rate.,Relevant
I recently bought something abroad but the exchange rate is incorrect. Why?,Relevant
"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",Relevant
I did not receive the correct amount for the exchange rate.,Relevant
"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",Relevant
The exchange rate for my payment last Saturday must be wrong because I was charged extra.,Relevant
Are you sure this is the interbank exchange rate? This rate is really bad.,Relevant
The exchange rate you are using is really bad. This can't possibly be the official interbank exchange rate.,Relevant
I believe you charged me too much to exchange my money,Relevant
"I changed the currency, but why is it costing more?",Relevant
Why was the exchange wrong for the item I purchased?,Relevant
"I made an international purchase, but the exchange rate was wrong",Relevant
My purchase used the wrong exchange rate,Relevant
"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.",Relevant
I made a purchase and was charged at the wrong foreign exchange rate.,Relevant
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,Relevant
Why is the exchange rate for my payment incorrect?,Relevant
Your foreign exchange rate is wrong.,Relevant
It looks like the exchange rates on my card payment are wrong,Relevant
There's an error with the rate that is charged.,Relevant
I bought an item at the wrong exchange rate.,Relevant
I think the exchange rate on my card payment is incorrect.,Relevant
I bought an item that I was charged a different exchange rate for.,Relevant
I am not receiving the correct exchange rate on my card.,Relevant
When I purchased a product in another country the currency exchange was incorrect.,Relevant
The exchange rate used on your app is really bad. I'm considering closing my account because of it.,Relevant
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,Relevant
I received the wrong exchange rate for an item i bought.,Relevant
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,Relevant
I don't think the charges made when I had currency exchanged are right.,Relevant
Why am I being charged the wrong currency exchange when I purchased something abroad?,Relevant
The exchange rate for my card payment doesn't seem right.,Relevant
"When I bought something abroad, the exchange rate was wrong.",Relevant
I didn't receive the correct exchange rate for an item that I bought.,Relevant
Why is the exchange rate on my card wrong?,Relevant
I am being charged the wrong amount on my card.,Relevant
The exchange rate is incorrect on an item I recently purchased in a foreign country.,Relevant
The exchange rate is incorrect for something I bought,Relevant
My payment had a wrong exchange rate.,Relevant
The exchange rate for my electronic payment is incorrect.,Relevant
Why was I charged a higher exchange rate when I bought something abroad?,Relevant
Why didn't I receive the correct exchange rate for an item that I purchased?,Relevant
Why is the exchange rate on my card payment different than I expected?,Relevant
My rate of exchange was wrong.,Relevant
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,Relevant
I purchased something abroad but the exchange rate is incorrect.,Relevant
A foreign purchase I made has the incorrect rate applied to it.,Relevant
"When I was traveling abroad, the exchange rate was applied wrong.",Relevant
There's an error in regards to the exchange rate for an item I bought.,Relevant
"Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.",Relevant
The exchange rate is bad. Are you sure this is the exchange rate?,Relevant
I purchased an item and the exchange rate was wrong,Relevant
Exchange rate on a purchase was incorrect,Relevant
"I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?",Relevant
I was charged extra. Was the exchange rate for my payment last Saturday wrong?,Relevant
The exchange rate that was applied for an international purchase was wrong.,Relevant
"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?",Relevant
Why am I being charged more on exchange with things I bought abroad?,Relevant
"I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.",Relevant
I made a purchase but the exchange rate is wrong?,Relevant
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,Relevant
Why is there an extra fee on my statement?,Relevant
Why did they charge me an extra $1?,Relevant
Why is there a 1 euro fee on my statement?,Relevant
Why do I see an extra Â£1 charge on my statement?,Relevant
I am inquiring about a $1 charge on my statement.,Relevant
What is the $1 transaction on my account?,Relevant
What is this extra pound charge for?,Relevant
I was charged $1 in a transaction.,Relevant
What is the reason for the extra fee on my statement?,Relevant
There is a pending 1Â£ charge on my statement.  I haven't purchased anything for 1Â£.  Why is it on my statement?,Relevant
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,Relevant
"I have a strange transaction for Â£1 on my statement, what is that?",Relevant
I have no idea why there is a dollar that has been charged to my account.,Relevant
I have been charged a pound for something that appears on my statement,Relevant
Why is there a $1 charge on my statement?,Relevant
Where did this extra â¬1 fee on my statement come from?,Relevant
Is there a reason why there is an extra Â£1 charge on my account?,Relevant
Can you tell me what this fee is on my statement?,Relevant
Why has another fee been placed on my statement?,Relevant
There has been a charge pending on my account statement that I can't figue out it's for a dollar.,Relevant
â¬1 was in my statement as an extra fee.,Relevant
Why is there an extra charge on my statement.,Relevant
"Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.",Relevant
I see a $1 charge in a transaction.,Relevant
I had to pay a pound more than I anticipated!,Relevant
There is a â¬1 extra fee in my statement,Relevant
My statement contained a one pound extra fee,Relevant
I checked my account today and saw that I was charged an extra pound that I did not spend.,Relevant
What is the extra â¬1 on my statement for?,Relevant
I see I was charged $1 for a transaction.,Relevant
$1 charge in transaction.,Relevant
"I just looked at my app and it seems I was charged extra, why is that?",Relevant
Why is there an extra pound charge that is pending?,Relevant
I was wrongfully charged one pound.,Relevant
Why is there an extra fee charged?,Relevant
"I just checked my statement and saw a $1 charge, why is it there?",Relevant
There is an odd 1Â£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,Relevant
Why have I been charged an extra pound?,Relevant
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,Relevant
Why do I see an extra â¬1 charge on my statement?,Relevant
Is the 1 pound charge I can see an error or an incorrect entry?,Relevant
Why did I get a $1 extra fee on the statement?,Relevant
Why was I charged $1 in a transaction?,Relevant
why is there a service fee on my statement?,Relevant
"My statement shows a 1Â£ purchase pending. I do not remember making this purchase, please let me know what this is about.",Relevant
I am seeing and extra 1$ charged to my account and wanted to know about it.,Relevant
Why did you charge me extra?,Relevant
An extra pound was charged!,Relevant
I got billed an extra pound!,Relevant
Why do I see an extra fee on my statement?,Relevant
"There must have been a mistake, why was I charged an extra pound?",Relevant
"When I look at my statement there is an extra fee, that is for what?",Relevant
There is an extra small charge on my card! What do I do?,Relevant
"I looked at my statement, and there is a charge for 1Â£ that I don't recognize.  Why is it on there?",Relevant
I got a â¬1 extra fee in my statement,Relevant
What is the extra fee on my statement?,Relevant
Why have I been charged an extra Â£1?,Relevant
"In my statement, I got a â¬1 extra fee.",Relevant
Why is there a charge for $1 on my account?,Relevant
"On my statement, there is a strange 1Â£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.",Relevant
what was the $1 fee i got,Relevant
I see a charge of 1L I do not recognize on my statement,Relevant
I was overcharged one extra pound!,Relevant
I noticed an extra pound charge?,Relevant
I have been charged an extra pound!,Relevant
Why does my statement show a $1 charge on my account?,Relevant
Why has my card been charged an extra pound?,Relevant
Why does my statement have an extra fee?,Relevant
There is a  â¬1 fee on my account I didn't authorize,Relevant
I was made to pay an additional pound!,Relevant
I was charged an extra pound for no reason. Why is that?,Relevant
It appears I have a fee in my statement.,Relevant
When did I get a $1 extra fee on my statement?,Relevant
What is this fee debit on my account?,Relevant
I was charged an extra dollar on my account and would like to know the reason.,Relevant
What is this extra â¬1 fee about?,Relevant
I was overcharged a pound.,Relevant
Why do i have an extra fee on my statement?,Relevant
What was the $1 charge for on my statement?,Relevant
I had a dollar charged to my account that's still pending and wanted to know what the charge is for?,Relevant
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.,Relevant
What am I being charged an extra pound when I haven't bought something worth that much?,Relevant
why was i charged a small amount,Relevant
Do you also have this extra fee on your statement?,Relevant
Why did I get charged one pound seemingly randomly?,Relevant
Why was I charged an extra pound?,Relevant
I am being charged a pound out of nowhere. What is this?,Relevant
A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount,Relevant
Why did you guys charge me an extra â¬1?,Relevant
Why was I charged more than I should have been?,Relevant
What is the fee on my statement for?,Relevant
"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",Relevant
Why is there a pending hold on one pound on my statement?,Relevant
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.,Relevant
What is this $1 charge on my account?,Relevant
There is a 1Â£ charge that appears as pending on my statement. What is that? I haven't purchased anything for a pound there.,Relevant
Why did a transaction I made charge me $1?,Relevant
"There seems to be an additional charge of Â£1 on my statement, what is the reason for this?",Relevant
I still have not received an answer as to why I was charged $1.00 in a transaction?,Relevant
Why does my statement show an extra fee?,Relevant
"There's an extra fee on my statement, why is that?",Relevant
There is some odd 1Â£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.,Relevant
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,Relevant
Can you tell me about why the account I have was charged an extra 1$,Relevant
why does my statement contain an extra fee?,Relevant
Can you tell me why I was charged $1 for a transaction?,Relevant
Why is there an extra â¬1 fee in my statement?,Relevant
"There is an extra charge on my account I didn't authorise, it's just Â£1, what is it?",Relevant
What is the dollar that I have pending on my statement there?,Relevant
"I see an extra $1Â  charge on my statement, why is this?",Relevant
Can you please explain to me why there is an extra â¬1 fee in my statement?,Relevant
"There is an unexplained $1Â charge on my statement, can you please explain this to me?",Relevant
How can I find out about an extra fee on my statement?,Relevant
"Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?",Relevant
"In my statement, there was an extra â¬1 fee",Relevant
Is there a reason there's an extra fee on my statement?,Relevant
What is this extra fee on my statement.,Relevant
What does the â¬1 fee mean?,Relevant
"There's a â¬1 fee on my statement, why?",Relevant
Why was I charged an additional $1?,Relevant
I checked my statement and am being charged one pound. Where did this charge come from?,Relevant
I do not know why I was charged for the $1 transaction.,Relevant
I wanted to know about a pending dollar that is on my statement.,Relevant
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!",Relevant
How come there is a $1 extra charge on my statement?,Relevant
I was charged an extra pound.,Relevant
There is a charge for an additional pound.,Relevant
There is a strange 1Â£ charge that appears as pending on my statement. What's the cause for that? I haven't purchased anything for a pound.,Relevant
I need to know what these extra charges are on my statement?,Relevant
How come there is an extra fee on my statement?,Relevant
Why is there an extra charge of 1 dollar on my statement?,Relevant
"I checked my statement and saw a charge of one pound, where is this charge coming from?",Relevant
I don't understand why there is an extra â¬1 fee in my statement.,Relevant
Why was I charged extra on my app?,Relevant
Why was my account assessed a fee?,Relevant
There is an extra 1Â£ charge on my app. Why did you charge me extra?,Relevant
Why i'm I being charged an extra pound,Relevant
The $1.00 has still not been reverted as indicated in the previous email.,Relevant
My statement shows and extra 1$ that was charged to it and I would like to know why.,Relevant
"There is an extra $1 charge on my statement, why is that?",Relevant
Is the 1 pound charge going to be reimbursed on my card?,Relevant
I  see an extra 1Â£ charge on my app. Why did It charge me extra?,Relevant
Why is there a fee added to my statement?,Relevant
Why would there be an extra charge on my app?,Relevant
There is a charge for 1Â£ on my statement.  I do not think that I bought anything that costed 1Â£.  What is going on?,Relevant
Why does my transaction have an added fee?,Relevant
There is  an extra 1Â£ charge on my app. Why did it charge me extra?,Relevant
Why is there an additional fee showing on the statement I received?,Relevant
How come I was charged a transaction of $1?,Relevant
Please explain the charge of 1L in error.  I have purchased nothing in this amount.,Relevant
Where did the  â¬1 fee in my statement come from,Relevant
What is this random charge of one pound doing on my account?,Relevant
I had to pay one pound more than the set price!,Relevant
My statement is showing an extra Â£1 charge and I am unsure why. Is there an explanation for this?,Relevant
Do I have a $1 extra fee on the statement?,Relevant
Why is it showing that my account has been charged a dollar that is showing as pending?,Relevant
"I do not understand why there is a pending 1Â£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?",Relevant
My statement shows an extra fee - what is it?,Relevant
What is this â¬1 charge?,Relevant
How long will the $1 charge show as pending?,Relevant
I've been charged an extra Â£1 and I don't know what it's for,Relevant
I was overcharged an additional pound.,Relevant
I've been charged an extra Â£1 and I don't know why,Relevant
My statement is showing I was Charged a dollar and I am not sure why.,Relevant
Why is there a â¬1 charge on my statement?,Relevant
An extra fee of â¬1 was in my statement,Relevant
I would like to know why a withdraw I made for some cash shows up as pending.,Relevant
Why is my cash withdrawal still showing as pending?,Relevant
"I have the cash already, my account still shows up as pending.  How can my account be still pending?",Relevant
I tried to get cash out of the ATM but it is taking too long,Relevant
Why is the cash withdrawal under pending?,Relevant
What does it mean if my cash withdrawal does not show up properly?,Relevant
"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",Relevant
Why is my ATM withdrawal still pending?,Relevant
Is the cash withdrawal going to show?,Relevant
"Cash withdrawal has been pending, why is it so?",Relevant
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,Relevant
How long does it take to verify a cash withdraw?,Relevant
"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",Relevant
Why has my withdrawal not posted?,Relevant
"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",Relevant
Why is the cash withdraw I made shown as pending?,Relevant
"Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.",Relevant
Should my cash withdrawal still be pending?,Relevant
"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",Relevant
There should be a cash withdrawal that I haven't seen yet.,Relevant
Why is the app showing a still pending message on a withdraw that has already been done?,Relevant
Why is my cash withdrawal still pending?,Relevant
"If my cash withdrawal is still not showing, is something wrong?",Relevant
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?,Relevant
I made a cash withdrawal at an ATM but it still says pending in my account.,Relevant
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,Relevant
Why hasn't my withdrawal shown on my statement?,Relevant
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,Relevant
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?,Relevant
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!,Relevant
How long does it take for a cash withdrawal to show?,Relevant
"I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.",Relevant
Why is my cash withdrawal pending?,Relevant
I withdrew cash but it still shows as pending?,Relevant
"Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?",Relevant
I got some cash in the ATM but its still pending,Relevant
"So much time has gone by, the pending status shouldn't still be there shouldn't it?",Relevant
Do you know when the withdrawal will show?,Relevant
How long will my cash withdrawal take,Relevant
Why do I still have a pending cash withdrawal?,Relevant
I have a withdrawal waiting to go through.,Relevant
How long does it take for a pending cash withdrawal?,Relevant
I took out some cash from the ATM but it is still showing the transaction is pending.,Relevant
How are cash withdrawals pending?,Relevant
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",Relevant
My cash withdrawal isnt showing on my account,Relevant
What does pending mean on a cash withdrawal?,Relevant
I'm expecting to see a cash withdrawal but I'm still waiting.,Relevant
"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",Relevant
How long does it take for cash withdrawals to hit my account?,Relevant
Can you explain to me why a cash withdrawal shows up as pending?,Relevant
The machine didn't work earlier when I went to get money out and now my account says transaction in progress.Why?,Relevant
"I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",Relevant
I made a deposit in the ATM and it has not cleared,Relevant
withdrawal pending meaning?,Relevant
What does it mean to have a pending cash withdrawal?,Relevant
I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.,Relevant
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",Relevant
How long before I can see that my cash withdrawal has taken place?,Relevant
"My cash withdrawal shows pending, why?",Relevant
My account says I have money but I withdrew it in cash.,Relevant
How do I get my cash withdrawal to show?,Relevant
I didn't receive my money earlier and it says the transaction is still in progress. Can you fix it?,Relevant
"Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.",Relevant
How long does it typically take for a pending ATM withdrawal to clear?,Relevant
My cash withdrawal shows as pending still.,Relevant
i withdrew cash and dont see it reflected on the balance,Relevant
When will my cash withdrawal show/,Relevant
"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",Relevant
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,Relevant
What is a pending cash withdrawal?,Relevant
When will a cash withdrawal show up?,Relevant
"Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.",Relevant
My ATM withdrawal is taking forever,Relevant
What does it mean when a cash withdrawal is pending?,Relevant
how long will my cash withdrawal be pending for?,Relevant
Why is my withdrawl to cash still pending?,Relevant
Why is the pending status on my cash withdrawal taking so long?,Relevant
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?,Relevant
