Queries,Judgement
"What are the pros and cons of Mac Computers?
",Irrelevant
"what are some hearty soups for winter?
",Irrelevant
"What is a casserole I can make with bagels?
",Irrelevant
"what are cool ideas for crafting with marshmallows?
",Irrelevant
"Is there a way I can melt and mold gold at home?
",Irrelevant
"My best friends are in a fight and it is putting stress on our friend group. How can I help them see through their disagreement?
",Irrelevant
"How do I learn to use a pogo stick?
",Irrelevant
"How do I clean in between tiles?
",Irrelevant
"what should i do if i can't afford going to a doctor?
",Irrelevant
"What should you use your emergency fund for?
",Irrelevant
"What is a prepaid debit card?
",Irrelevant
"Who did Joni Mitchell date from Crosby, Stills, Nash and Young?
",Irrelevant
"Why don't Republican Presidents get the most popular votes and seem to win with electoral votes instead?
",Irrelevant
"What are some ways that I can get better at acting?
",Irrelevant
"What are some inside activities you can do with the elderly?
",Irrelevant
"What is the safest way to travel?
",Irrelevant
"I just bought and Iphone, but I've been using Android.  What do I need to do to switch over?
",Irrelevant
"What are some things I can mix in muffins?
",Irrelevant
"Is it hard to become a surgical tech?
",Irrelevant
"How do I do leg exercises?
",Irrelevant
"Can you tell me if my pants will be the same size in European clothing as in the US?
",Irrelevant
"Hey! I'm struggling to learn how to meal prep. What are some staples that I can make as a beginner?
",Irrelevant
"What is your favorite color?
",Irrelevant
"What are the origins of Christmas?
",Irrelevant
"Please tell me about Apollo 11.
",Irrelevant
"What are some crochet ideas for a beginner?
",Irrelevant
"Do you know how I can build a tree house for my kids?
",Irrelevant
"I'm curious what the most popular color of hair dye is, in the United States. Red head, or blonde?
",Irrelevant
"What company released the popular video game Mass Effect?
",Irrelevant
"How do you adjust the seat height of a bicycle?
",Irrelevant
"How do I screen print a tshirt?
",Irrelevant
"Can you explain to me how wine is made?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Israeli dishes. Can you give me a recipe Bamba Brussels Sprouts?
",Irrelevant
"How do you make a room smell fresh?
",Irrelevant
"Are you familiar with Batman movies?
",Irrelevant
"I am trying to lose some weight. What are some good low fat snack options?
",Irrelevant
"What is the best at home DIY stain solution?
",Irrelevant
"Should I kill a tarantula I find in my backyard?
",Irrelevant
"Which living singer has the most vocal range today?
",Irrelevant
"What are places to visit in Vancouver?
",Irrelevant
"How do I win at the game monopoly?
",Irrelevant
"How do you get a lyft?
",Irrelevant
"I was reading an article that said in 2004 scientists were worried an asteroid called apophis will hit Earth. Is that a possibility?
",Irrelevant
"How many hours maximum should an adult work before burnout?
",Irrelevant
"Are hot wheels collectible?
",Irrelevant
"How do I keep my fingers from hurting when playing the guitar?
",Irrelevant
"Birkenstocks are great, if expensive, shoes. I wonder when they started, and their history.
",Irrelevant
"How do I know if I have allergies or I'm sick?
",Irrelevant
"The people in the apartment next to me smoke marijuana several times a week and the smell wafts into my apartment and I hate it. What can I do to get rid of the smell of the marijuana or get them to stop smoking it altogether?
",Irrelevant
"What are some flavored sodas to serve at a party?
",Irrelevant
"Have you heard of Santana?
",Irrelevant
"is football too dangerous of a sport for kids?
",Irrelevant
"Does Puerto Rico want to become a US state?
",Irrelevant
"I'm going out to a party tonight, and they will be discussing renewable energy. What can you tell me?
",Irrelevant
"Why do I look better in a mirror than in pictures? I always hate how I look in pictures.
",Irrelevant
"What should I feed a pet snake?
",Irrelevant
"Find Clint Eastwood movies
",Irrelevant
"What are some good Indonesian dishes I could make?
",Irrelevant
"How do I take notes during lectures?
",Irrelevant
"What are some ways that I can get better at acting?
",Irrelevant
"How old was the oldest person ever
",Irrelevant
"What are the origins of St. Patrick's Day?
",Irrelevant
"I need to increase my vitamin d intake. What are some good sources for it?
",Irrelevant
"What is the risk from global warming and what are people doing to respond?
",Irrelevant
"How much is a first class stamp?
",Irrelevant
"I'm planning to make vegetable fried rice for the first time.  Can you help me?
",Irrelevant
"How do I take care of my eye health?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Nicaraguan dishes. Can you give me a recipe for Indio Viejo?
",Irrelevant
"There is a raccoon that has been approaching me. Can I pet it?
",Irrelevant
"What kind of foods can I give to my pet bunny
",Irrelevant
"What is Les Misérables?
",Irrelevant
"Hi, I want to teach my dog to sit. Can you explain how I could do that?
",Irrelevant
"What are situations I should have an emergency fund for?
",Irrelevant
"Is it important to get plenty of vitamins in your diet, and how best to go about this?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Saudi dishes. Can you give me a recipe for Shawarma?
",Irrelevant
"How do Istart a fruit garden?
",Irrelevant
"I have heard that gulf wax has many uses. Would you mind listing some of them?
",Irrelevant
"Can you look up the movie times for the Matrix for this weekend?
",Irrelevant
"I want to find a new job. Do you have any job search tips?
",Irrelevant
"Des hard apple cider have alcohol in it?
",Irrelevant
"Why does aged wine taste better than new wine?
",Irrelevant
"Is Miami a good place to take a vacation?
",Irrelevant
"What are some good types of toys for kids who love superheroes?
",Irrelevant
"Do you like stories?
",Irrelevant
"How do you keep from getting covid?
",Irrelevant
"Who is the best footballer of all time?
",Irrelevant
"I'm planning to go to San Diego.  Can you tell me fun places to visit?
",Irrelevant
"I am going on vacation soon.
",Irrelevant
"What is the emergency number in Canada?
",Irrelevant
"What would the symbol be for Aries?
",Irrelevant
"Can you give me the pros and cons for and against spaying or neutering pets?
",Irrelevant
"Up to what age should I sterilize baby bottles?
",Irrelevant
"What is the biggest department store?
",Irrelevant
"I am going on vacation soon.
",Irrelevant
"What are some fun activities to do in the snow?
",Irrelevant
"I've written a novel and would like to get it published, but I don't know where to start, can you help?
",Irrelevant
"How do I make a Christmas garland?
",Irrelevant
"What is the strategic oil reserve?
",Irrelevant
"Do you know of any place where real arrowheads can be found?
",Irrelevant
"What is appropriate to wear to a funeral?
",Irrelevant
"Do you have any advice for a gardening novice?
",Irrelevant
"How do you can vegetables?
",Irrelevant
"How do I deflate a water bed?
",Irrelevant
"Do you have any recommendations for bands or singers that are similar to Phoebe Bridgers?
",Irrelevant
"What are some things I can make a fence out of?
",Irrelevant
"What date did the Titanic sink?
",Irrelevant
"How long has the process of veneering been around for?
",Irrelevant
"Has there really been proof that people have seen ghosts?
",Irrelevant
"How should I dress on a cruise?
",Irrelevant
"Can you tell me what are ways in which I can improve the air quality in my home?
",Irrelevant
"how do I make a good lasagna
",Irrelevant
"Do Police Detectives have to have a college degree?
",Irrelevant
"How can I calculate if it is worth it to buy a second home to rent out?
",Irrelevant
"What is a good covered dish for a Christmas party?
",Irrelevant
"What should I take on a hiking trip?
",Irrelevant
"Ketchup seems to be such a prolific condiment. When did it become popular, and who produced it?
",Irrelevant
"How do you know how much turkey to make for Thanksgiving?
",Irrelevant
"How do I learn to be better at sketching?
",Irrelevant
"I'm curious if there has been research scientifically, about whether the non physical entities of angels, exist? A spiritual mentor that looks after people, from the afterlife?
",Irrelevant
"Is greek yogurt better for you than regular yogurt?
",Irrelevant
"In investments, what's the best retirement fund to put your money into?
",Irrelevant
"I'd like to buy a nice diving watch that can withstand hundreds of feet of depth in the ocean. What watches might I be looking for?
",Irrelevant
"My 35 year old son is having pain from his jaw, neck and shoulder blade
",Irrelevant
"I am trying to become more fashionable. How can I stay up on the latest style and fashion trends?
",Irrelevant
"What are some good stores to shop at if I like JC Penney?
",Irrelevant
"How do you switch to a different user account in Win 10?
",Irrelevant
"Can you tell me how long it would take to drive from the state of Maryland to Missouri at average speed?
",Irrelevant
"what can i eat peanut butte ron?
",Irrelevant
"Is there a such thing as third cousins?
",Irrelevant
"How do I set a formal dinner table?
",Irrelevant
"I need a good children's museum near Norfolk VA
",Irrelevant
"I would like to make a gift for my mother rather than buying one. What are some homemade gift ideas?
",Irrelevant
"What is the most played sport in the United States?
",Irrelevant
"How do I learn better punctuation skills?
",Irrelevant
"What can I see in Istanbul?  I will fly from Los Angeles to Bali and I will have a long layover in Istanbul.
",Irrelevant
"What are some cities to visit in Mexico?
",Irrelevant
"How do I make homemade baked beans?
",Irrelevant
"My significant other recently moved across the country for work. He won't be back for at least another year. Do you have any advice on how to have a successful long-distance relationship?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Sardinian dishes. Can you give me a recipe for Culurgiones?
",Irrelevant
"I have a question about this paragraph
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Honduran dishes. Can you give me a recipe for Macheteadas?
",Irrelevant
"Do left-handed scissors, tend to work very well? I'm left-handed, and I've had to adapt and use right hand scissors. The angles are confusing.
",Irrelevant
"Can someone recover from a tramautic brain injury?
",Irrelevant
"How do you treat insomnia?
",Irrelevant
"I'm having a hard time explaining the concept of death to my five year old son. His gold fish just died and I don't know what to tell him. We're not religious.
",Irrelevant
"Psychologically, does believing in a Supreme Being religiously, contribute to better, or worse, mental health?
",Irrelevant
"I like hot dogs sometimes, but they don't seem healthy. Do doctors recommend eating hot dogs?
",Irrelevant
"Which tourist attractions should I visit in Spain?
",Irrelevant
"I love going on walks during the fall. The colorful leaves are magnificent to see. I was curious as to why do the leaves change color in the fall?
",Irrelevant
"What are alternatives to turkey on thanksgiving?
",Irrelevant
"Is there any chocolate factories in the United states that still does tours?
",Irrelevant
"How can I make Thanksgiving stuffing from scratch?
",Irrelevant
"Which movies are similar to Road House?
",Irrelevant
"How do I teach a child to brush their own teeth?
",Irrelevant
"I will be transferred by my company to Singapore for one year.  Is it a safe country?
",Irrelevant
"What is a nice long haired cat I can purchase?
",Irrelevant
"I've heard that american malls, have been tanking in profit, due to cultural change. Heard much about this?
",Irrelevant
"How can I get oil off of a duck?
",Irrelevant
"How do you get over your fear of speaking in front of a crowd?
",Irrelevant
"Which is better for safety, a van or an SUV?
",Irrelevant
"How do I keep my baby from waking up at night?
",Irrelevant
"How do I make a martini?
",Irrelevant
"I'm planning a family reunion picnic. What are some fun family friendly yard games we can play together?
",Irrelevant
"Can you tell me the cooking time for pan frying a steak?
",Irrelevant
"How can I get my dog used to travel?
",Irrelevant
"How do I grow an apple tree?
",Irrelevant
"How much does a subscription to Netflix cost?
",Irrelevant
"Why did the chicken cross the road?
",Irrelevant
"where is the best country to find gold
",Irrelevant
"I love having a variety of hair ties. How are hair ties made?
",Irrelevant
"Is bubble guppies family friendly?
",Irrelevant
"Can you help more learn more about Game of Thrones?
",Irrelevant
"What should I have for breakfast
",Irrelevant
"Can you tell me the history of how the Americas were discovered by Europeans?
",Irrelevant
"How do I iron a sharp crease on my slacks?
",Irrelevant
"How do I learn how to crochet?
",Irrelevant
"How do you deal with selfish people?
",Irrelevant
"My mom has been suffering from sciatica for a long time and its not getting better. Is there anything she can do?
",Irrelevant
"Can you tell me about the real ID, id card program in the US?
",Irrelevant
"How do I teach a baby to dance?
",Irrelevant
"I have an older car and I want to increase it's fuel efficiency while boosting the horsepower. Is there any way I can achieve both?
",Irrelevant
"Do you have recipes for a lemony vinaigrette?
",Irrelevant
"What do I buy as a present for a child who loves animals?
",Irrelevant
"Can you help me find an Amtrak train that goes from New York to Baltimore?
",Irrelevant
"What is GERD?
",Irrelevant
"How do I stay calm if I have to identify a body?
",Irrelevant
"If you dropped a penny and a tennis ball from a hot air balloon, which would hit the ground first?
",Irrelevant
"What are some good comedy movies?
",Irrelevant
"How can I get rid of a tattoo?
",Irrelevant
"How do I relieve muscle soreness?
",Irrelevant
"What is a good breakfast to eat when on the go?
",Irrelevant
"I'm travelling to Norway and need to learn to say some food words. Can you help?
",Irrelevant
"How do you handle a child's temper tantrum?
",Irrelevant
"How do I train my cat who is being bad?
",Irrelevant
"Can you recommend a new book to read? I like classic novels.
",Irrelevant
"I'm thinking about breaking up with my girlfriend. What's the best way to go about it?
",Irrelevant
"How do I teach myself to roller skate?
",Irrelevant
"How can I restore my wood floors and make them look like new?
",Irrelevant
"How do I make icing for sugar cookies?
",Irrelevant
"How do I make queso?
",Irrelevant
"How do you get a lyft?
",Irrelevant
"how do you make an igloo?
",Irrelevant
"I want to make a pumpkin pie for Thanksgiving, but I've never made one before.  How do I make a pumpkin pie?
",Irrelevant
"How can I keep my passwords safe?
",Irrelevant
"I have been struggling with disciplining my son lately. Do you know of any effective methods that do not involve spanking or hitting?
",Irrelevant
"I'm trying to sanitize my phone. Can you help?
",Irrelevant
"How can I cook a fish while I'm out camping?
",Irrelevant
"What is a dwarf planet?
",Irrelevant
"What are the pros and cons of the native reservation system in the United States?
",Irrelevant
"What is the politics in United States of America?
",Irrelevant
"What are some good summer pies?
",Irrelevant
"How do I stop eyeliner from smudging?
",Irrelevant
"How do I make pretzels?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Guyanese dishes. Can you give me a recipe for Soursop?
",Irrelevant
"It's the festive times and I am in the mood for a festive drink! I am fine with either an alcoholic or non alcoholic beverage, as long as it is festive. Do you have any ideas of how I can make such a drink, or a recipe for one?
",Irrelevant
"I'm going on a camping trip. How do I stay safe around wildlife?
",Irrelevant
"When was Verizon established?
",Irrelevant
"I want to learn more about Amazon Mechanical Turk platform.  Is there a phone number or an email address for workers if I have questions?
",Irrelevant
"I want to have an English-style tea for my friends. What does that consist of?
",Irrelevant
"Do you have any tips on becoming a data analyst?
",Irrelevant
"What is S & P 500?
",Irrelevant
"What are some good asian dishes that use mushrooms?
",Irrelevant
"It's important to consider multiple perspectives, can you describe some pros of it?
",Irrelevant
"How can I differentiate the difference between the footprints of a dog and a feline in the wild? For example, a wolf or a mountain lion?
",Irrelevant
"I need to pick a college to attend
",Irrelevant
"Can you recommend an album to listen to? I like pop, rock, and country.
",Irrelevant
"How do you relieve congestion in a baby?
",Irrelevant
"Why do bicycle tires have so much higher air pressure than car tires do?
",Irrelevant
"I want to dress up as a witch for Halloween. What do I need for my costume?
",Irrelevant
"What is selective service?
",Irrelevant
"how do i make gravy for turkey?
",Irrelevant
"Can you read Roman Numerals?
",Irrelevant
"Animal Farm by Orwell, was quite a dark tale. I'm curious about how the author came up with the book.
",Irrelevant
"My friend is interested in getting a dog. She is not sure whether she should adopt or purchase one from the pet store. She has a two-year-old child.
",Irrelevant
"What are the origins of Christmas?
",Irrelevant
"Was there a sequel made to Dirty Dancing?
",Irrelevant
"How do you know what emojis mean?
",Irrelevant
"What are the three branches of the US governmet?
",Irrelevant
"Would it be possible to create a telescope that could see the surface of planets outside of our galaxy?
",Irrelevant
"I've decided to change my career and become a truck driver. Got any tips for me man?
",Irrelevant
"What is the best way to prioritize my tasks for work?
",Irrelevant
"Find Burt Reynolds movies
",Irrelevant
"What do I need to know before I start investing in stocks?
",Irrelevant
"What should I bring to Chile
",Irrelevant
"Who created Snoopy from the cartoon Peanuts ?
",Irrelevant
"what are some imaginative games I can play with my kids?
",Irrelevant
"How can I change my address with my checking account?
",Irrelevant
"Can you tell me a recipe and directions for making an ice coffee?
",Irrelevant
"Why are clouds called nimbus?
",Irrelevant
"how do i win an ebay auction?
",Irrelevant
"How can I make my clothes whiter?
",Irrelevant
"What are some different options for menstruation?
",Irrelevant
"Can you recommend some autobiographies by singer-songwriters?
",Irrelevant
"What is yoga?
",Irrelevant
"Why has college tuition gotten so expense in the last few decades?
",Irrelevant
"What's a good way to teach a kid to ski?
",Irrelevant
"Can I get sick from being too cold?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Nicaraguan dishes. Can you give me a recipe for Nacatamales?
",Irrelevant
"Gambling addiction is more prevalent that people realize. I wonder if psychology is getting better at treating that addiction?
",Irrelevant
"Should you size up in boots for thicker socks?
",Irrelevant
"Is heaven real?
",Irrelevant
"Who is the Pinball Wizard?
",Irrelevant
"I'm learning about presidents and would like to learn about some of the accomplishments during the Clinton presidency
",Irrelevant
"I'm starting to wear earplugs at night so I can get a good night sleep despite the noise my roommate makes. Are there any drawbacks to sleeping with earplugs every night?
",Irrelevant
"What is a Bellini?
",Irrelevant
"What is a great mourning routine?
",Irrelevant
"What time do Black Friday deals start on outdoor outlets like REI and big online retailers like Amazon?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Egyptian dishes. Can you give me a recipe ghorayebah?
",Irrelevant
"How can I help my daughter adjust to college life?
",Irrelevant
"Can you tell me about 18th century Japanese history?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Lativian dishes. Can you give me a recipe for Skābeņu zupa?
",Irrelevant
"What are some types of ways I can cook tofu?
",Irrelevant
"How do you manage time with a to-do list?
",Irrelevant
"Can you help my choose a gift for my female partner, she's thirty years old and we've been together for eight years.
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Algerian dishes. Can you give me a recipe for Mthawem?
",Irrelevant
"How much money should I save in an emergency fund?
",Irrelevant
"How do I use a foam roller to stretch out my back?
",Irrelevant
"Do you know of any good resources to learn Spanish?
",Irrelevant
"Is it true that microwaves can cause cancer due to radiation or is this a myth?
",Irrelevant
"I'm doing research on Coca-Cola. Can you help with a timeline of the product from inception?
",Irrelevant
"What is gabapentin
",Irrelevant
"When was the first Disney World park established?
",Irrelevant
"What is the difference between Peruvian ceviche and Mexican ceviche?
",Irrelevant
"Why do humans have to cook meat to eat it, but animals can eat it raw without getting sick?
",Irrelevant
"What is Google News?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Filipino dishes. Can you give me a recipe for Arroz Caldo?
",Irrelevant
"When should I charge my phone?
",Irrelevant
"Is it hard to become a medical and health services manager?
",Irrelevant
"What is clam chowder?
",Irrelevant
"How can I move my baby in the head first position before childbirth?
",Irrelevant
"What is the process to get a job working as a zookeeper?
",Irrelevant
"How often should I shower my hair?
",Irrelevant
"I'm interested in running a half marathon. How can I get myself in shape?
",Irrelevant
"I just adopted a pet cat. It's about one year old. What sort of food should I feed it to start?
",Irrelevant
"How do you change the background in photoshop?
",Irrelevant
"At what age does the human brain stop growing?
",Irrelevant
"Should I travel by bus or rental car?
",Irrelevant
"What is Black and White and Red all over?
",Irrelevant
"What is a root canal?
",Irrelevant
"How can I shoot an arrow with a bow?
",Irrelevant
"How long should you weight train a day?
",Irrelevant
"My favorite band is the Beatles, but I'm looking for new music to listen to. Can you recommend similar bands?
",Irrelevant
"What year was the sega genesis released in the United States?
",Irrelevant
"Can you give me some recommendations for a first date?
",Irrelevant
"Why does my skin get more dry in cold weather?
",Irrelevant
"Hi, I just bought a new car. What are the things I'll need to do to maintain it and keep it running?
",Irrelevant
"How can I get my little brother to stop bothering me all the time?
",Irrelevant
"I have a pretty bad cold but I have really important business meeting tomorrow.  Is there anything I can do to make my cold go away faster?
",Irrelevant
"I'm travelling to Portugal and need to learn how to say some common food words.
",Irrelevant
"Find a recipe for crab and avocado salad
",Irrelevant
"What skills do I need to be a bartender?
",Irrelevant
"teach my fifth grader how to do percentages the easiest way
",Irrelevant
"Hi, I'd like to start doing front neck bridges. Can you explain how to perform one?
",Irrelevant
"Find an egg salad recipe
",Irrelevant
"What is the cheapest time to travel to Europe?
",Irrelevant
"Can you tell me a little bit more about the battle of the bulge?
",Irrelevant
"What is Times Square in New York?
",Irrelevant
"What can I see in Alamos, Sonora, Mexico?
",Irrelevant
"How can I live without social media?
",Irrelevant
"How do I deal with dry eyes?
",Irrelevant
"We've had local controversies over mountain lion hunts. Advocates say it's important to keep their population in check and also keep the out of residential areas, where protestors say it's cruel. What's your take?
",Irrelevant
"What is the recommended tire pressure for a ford escape?
",Irrelevant
"Can you tell me how to make a great Italian sub sandwich?
",Irrelevant
"Whats the best way to remove facial hair
",Irrelevant
"The Mona Lisa always captivated me. I'd like to know more about the painting.
",Irrelevant
"Can you help me find cocktail recipes that specifically include citrus?
",Irrelevant
"How do I teach a child to shower themselves?
",Irrelevant
"Can you help me put together a research paper on the history of conspiracy theories?
",Irrelevant
"What is the best oil for cooking Chinese food?
",Irrelevant
"Can you help me choose a new paint color for my living room?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Norwegian dishes. Can you give me a recipe for Potetsalat?
",Irrelevant
"what can i do if my child wants a dog but isn't ready for the responsibility?
",Irrelevant
"How do I find a lost dog
",Irrelevant
"What should I include in a note sending condolences?
",Irrelevant
"What are some of the best Pixar movies?
",Irrelevant
"I want to refinish a dresser that is older
",Irrelevant
"How do I make Italian ice?
",Irrelevant
"What is Goop?
",Irrelevant
"What is the worst prison in the US to be sentenced time to?
",Irrelevant
"I need to make a batch of 8 waffles, do you have a recipe you can walk me through?
",Irrelevant
"What are some ways that I can warm up quickly on a cold day?
",Irrelevant
"I'm writing a paper about ancient English poetry, and would like to know about some resources for conducting research.
",Irrelevant
"I'm thinking about breaking up with my girlfriend. What's the best way to go about it?
",Irrelevant
"What is asthma?
",Irrelevant
"How do I use a multimeter?
",Irrelevant
"Are angels real?
",Irrelevant
"I'm thinking about reading a new book. Questlove had a book or two out, right?
",Irrelevant
"How can I treat sore thighs from running?
",Irrelevant
"Do labradoodles get a long with cats?
",Irrelevant
"can you find me a recipe for a brined turkey I can make for Thanks giving?
",Irrelevant
"What was the big scare behind Y2k?
",Irrelevant
"What are the benefits of zinc supplements?
",Irrelevant
"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Mauritian dishes. Can you give me a recipe for Rougaille?
",Irrelevant
"Search for egg drop soup recipe
",Irrelevant
"How do you measure your bra size?
",Irrelevant
"Why aren't there animals in the carnivals anymore?
",Irrelevant
"Why are clouds called nimbus?
",Irrelevant
"Who was Julius Caesar?
",Irrelevant
"What are the differences between the various bottled waters available at the store?
",Irrelevant
"How do I learn to balance on a skateboard?
",Irrelevant
"My family is renting a lake house for the first time this summer. What are some fun lake activities we can do together?
",Irrelevant
"I've heard a lot of interesting things about psychedelic experiences and I'm curious about having a psychedelic experience myself. Are psychedelics illegal in the United States?
",Irrelevant
"I get very tired in the afternoon and have to nap
",Irrelevant
"When did human beings invent socks? They came into being in a specific century, if not a specific year.
",Irrelevant
"I want to get a puppy for my family, but I'm not sure what breed to get.  Can you help me find a breed that is calm and good with kids?
",Irrelevant
"Can you tell me a recipe for making a beef stew with slow cooker?
",Irrelevant
"How do I make a martini?
",Irrelevant
"What are places to visit in Chattanooga?
",Irrelevant
"What are some innovate ways to use eggs for dinner?
",Irrelevant
"We got a new pet mouse and I'm wanting to learn how to make it use a running wheel.
",Irrelevant
"I want to make granola bars at home.  Can you help me?
",Irrelevant
"How do I make a drink with clamato?
",Irrelevant
"Can you name some chemical used for food preservation?
",Irrelevant
"Do you like stories?
",Irrelevant
"Is it appropriate to gift wrap a birthday gift that you are giving to a fellow middle-aged man or simply take it out of a bag and give it to him? Ids there some etiquette about this? A legitimate question.
",Irrelevant
"i'm trying to stay awake. what can i do? my head keeps dropping.
",Irrelevant
"how do i shave my face without cutting myself?
",Irrelevant
"How do I know if you're honest with me?
",Irrelevant
"How can I build a model rocket
",Irrelevant
"What time is sunrise at this time of year?
",Irrelevant
"How do the elderly end up in a nursing home?
",Irrelevant
"I have sensitive teeth that get damaged easily. What is the best toothpaste to keep them in good condition?
",Irrelevant
"When prisoners on death row get the lethal injection, do they feel any pain? I have heard conflicting opinions about this.
",Irrelevant
"I think I may be allergic to my dog. My nose gets plugged real bad at night. Would a good HEPA filter do any good?
",Irrelevant
"My doctor told me I have high cholesterol. Can you tell me exactly what cholesterol is?
",Irrelevant
"Why don't cartoon characters wear pants?
",Irrelevant
"Can you recommend some vegetarian dishes that use tofu?
",Irrelevant
"How do I prevent the formation of ice dams on my roof?
",Irrelevant
"What should I do when sex scenes come up in movies and I'm watching with my kids?
",Irrelevant
"Do people have to go to college to make get into the NFL or NBA?
",Irrelevant
"I am looking to purchase a new speaker system for my car. Can you compile a list of some of the top car speaker brands for me?
",Irrelevant
"How do I play darts and what are the rules?
",Irrelevant
"What are some heart healthy breakfasts?
",Irrelevant
"Can you give me a guide for playing the mobile video game Clash of Clans?
",Irrelevant
"I was thinking about getting a beagle, do they make good pets?
",Irrelevant
"I need to apply for new jobs. What are some of the things I can do to stand out?
",Irrelevant
"What are 22 rifles mainly used for?
",Irrelevant
"How can I make square stepping stones?
",Irrelevant
"What kind of gift can you give a party hostess?
",Irrelevant
"Do you know any popular internet radio stations that play American oldies music?
",Irrelevant
"i'm trying to stay awake. what can i do? my head keeps dropping.
",Irrelevant
"I want to learn more about the Lebanon Crisis.
",Irrelevant
"What are the characteristics of Planet Venus?
",Irrelevant
"Can you explain what cryptocurrency is?
",Irrelevant
"Where is mount everest located?
",Irrelevant
"What year was the Nintendo video game system release in the united states?
",Irrelevant
"What are some nice milk chocolate with caramel?
",Irrelevant
"What is the benefit of a 12 string guitar?
",Irrelevant
"I am trying to write a fairy tale. What is the most popular plot?
",Irrelevant
"I'm gonna make spicy curry but I'm gonna add eggs to it, specifically hard boiled eggs. Can you tell me how to boil eggs?
",Irrelevant
"Can you help me bake a cake for my boyfriend's birthday? I need ideas as to what flavour I should pick.
",Irrelevant
"Would you be able to give me some suggestions for how to stop kitchen cabinets from being loud when they are slammed?
",Irrelevant
"I'm going to Poland and need to learn some words for food.
",Irrelevant
"How do I wash my car windows?
",Irrelevant
"How do I get rid of fleas?
",Irrelevant
"Are chinchillas good pets for kids?
",Irrelevant
"How do I get rid of snails in the garden?
",Irrelevant
"Do Christmas lights really last longer if you keep them on all the time?
",Irrelevant
"What does escrow mean?
",Irrelevant
"Can you help me find music similar to Ludovico Einaudi piano music?
",Irrelevant
"There are a lot of Christmas songs to choose for nowadays. What Christmas song is the best of all time?
",Irrelevant
"I want to be more environmentally friendly. What tips do you have?
",Irrelevant
"Do you know anything about movie streaming services?
",Irrelevant
"When writing about a smell, a scent, what are some good ways to communicate such?
",Irrelevant
"What skills do I need to become a dog walker?
",Irrelevant
"What are some lightbulb colors that do not attract bugs?
",Irrelevant
"When was Burger King Established?
",Irrelevant
"Hi, my son is about a year old now, and he's not really talking yet. What can I do to help him learn to speak?
",Irrelevant
"Where should I visit in Istanbul?
",Irrelevant
"How can I get better at fact checking and figuring out if things are true or false?
",Irrelevant
"Can you tell me what to do with turkey leftovers?
",Irrelevant
"How many episodes did the TV show ""Friends"" have?
",Irrelevant
"What are the differences between gas and charcoal grilling?
",Irrelevant
"find a private school that does not do traditional schooling
",Irrelevant
"Find ham and cheese quiche recipe
",Irrelevant
"What do you call indigenous people in Australia?
",Irrelevant
"How can I comfort a person that is grieving?
",Irrelevant
"What are perogies?
",Irrelevant
"How do you rent a car?
",Irrelevant
"I would like to watch a romantic comedy movie. Can you please suggest five movies for me to watch?
",Irrelevant
"What is the end of the phrase 'when life gives you lemons..'?
",Irrelevant
"What is a will?
",Irrelevant
"What are the most popular baby names?
",Irrelevant
"What are some cool additions to a bike my kids can make?
",Irrelevant
"What are the best items to buy at a yard sale?
",Irrelevant
"When is the anime Chainsaw Man being released?
",Irrelevant
"People who live autonomously, get a bad rap culturally. How can we validate and reinforce autonomous dwellers in this culture?
",Irrelevant
"How do I butcher a cow?
",Irrelevant
"Is turkey safe to eat for my cat?
",Irrelevant
"Why do the Police sometimes handcuff people's hands in the front and other times in the back?
",Irrelevant
"What can I use to sooth dry legs?
",Irrelevant
"How do I become a Lawyer?
",Irrelevant
"I'm looking to take my family on a vacation somewhere in Central America. Which countries are the most family-friendly and have a good relationship with the US so it is safe for its citizens?
",Irrelevant
"I have a scar on my jawline from a shaving accident that I would like to get rid of. Is there a natural way to remove a scar, or lighten the area?
",Irrelevant
